school_id,school_name,region,district,student_id,FIO,Sinf,student_password,cluster_id,kmeans_profile,gmm_cluster_id,gmm_profile,gmm_max_probability,dominant_profile,target_direction,recommended_direction,recommendation_confidence,raw_model_confidence,alternative_direction,alternative_confidence,recommendation_reason,selected_direction_advice,temporal_years_count,temporal_coverage_ratio,temporal_coverage_level,temporal_history,AnalyticalIndex,CreativeProfile,LeadershipScore,StabilityIndex,PracticalSkill,IT_Index,Engineering_Index,Medicine_Index,Economics_Index,Pedagogy_Index,academic_mean,academic_std,growth_trend,learning_dynamics,academic_stability,temporal_consistency,skill_evolution,SoftSkillScore,Communication,Teamwork,Leadership,Creativity,Critical_Thinking,Adaptability,certificates,prob_IT,prob_Iqtisodiyot,prob_Muhandislik,prob_Pedagogika,prob_Tibbiyot
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00026,Saidov Akmal Usmon o‘g‘li,11-sinf,edu00026,2,Pedagogika,2,Pedagogika,0.9999330715297726,Pedagogika,Pedagogika,Pedagogika,0.990458753299948,0.990458753299948,Iqtisodiyot,0.009541008666774433,"Kuchli profil indekslari: Pedagogika (57.3), Iqtisodiyot (55.9); yetakchi soft-skills: Communication, Creativity.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.12}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 3.25, ""year_mean"": 3.12}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.22}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.33}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.15}, {""grade"": 6, ""direction"": ""IT"", ""score"": 3.5, ""year_mean"": 3.21}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.44}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.65}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.72}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.61}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}]",49.65043264088784,64.562,65.7435010799136,72.20700169490124,46.11972318488998,51.69604011436493,44.168055012842274,52.28311109723056,55.94198666994117,57.342,3.3972143053025405,0.4404242484308878,0.06926761963526669,0.06527777777777777,0.8703572371800472,0.8703572371800472,62.68156455929984,71.84,79.42,64.65,66.82,79.34,66.14,74.67,0,1.0669794236112012e-08,0.009541008666774433,1.5495970842776114e-18,0.990458753299948,2.273634831316579e-07
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00027,Raxmonova Gulnora Norboy qizi,11-sinf,edu00027,0,Tibbiyot,0,Tibbiyot,0.8571101856926765,Pedagogika,Pedagogika,Pedagogika,0.9982292906554323,0.9982292906554323,Tibbiyot,0.0017692428256571506,"Kuchli profil indekslari: Pedagogika (72.2), Tibbiyot (69.7); yetakchi soft-skills: Leadership, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.77}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.2, ""year_mean"": 4.0}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.82}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.17}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.17}, {""grade"": 11, ""direction"": ""Muhandislik"", ""score"": 4.42, ""year_mean"": 4.22}]",66.72120632987836,73.407,74.03976961843053,80.77490151733261,64.0706903482932,66.34238681337725,68.06334098872738,69.69178863230057,60.489552842368795,72.20599999999999,3.968028703322821,0.406496956197344,0.04005096210978567,0.047222222222222235,0.8975569516780602,0.8975569516780602,41.42660995549776,74.765,83.3,69.32,84.26,74.78,59.49,77.44,0,1.8193161166756742e-09,1.3038921325292635e-16,1.4646995944355644e-06,0.9982292906554323,0.0017692428256571506
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00028,Normatov Shohruh Usmon o‘g‘li,11-sinf,edu00028,0,Tibbiyot,0,Tibbiyot,0.9768010422060885,Tibbiyot,Tibbiyot,Tibbiyot,0.9999996250655845,0.9999996250655845,Muhandislik,3.003576077745812e-07,"Kuchli profil indekslari: Tibbiyot (70.4), Muhandislik (65.7); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 2, ""direction"": ""Muhandislik"", ""score"": 3.5, ""year_mean"": 3.38}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.54}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.79}, {""grade"": 7, ""direction"": ""Muhandislik"", ""score"": 4.17, ""year_mean"": 3.81}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 3.88}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.06}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.39}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.28}]",64.65139871535288,71.6035,71.55417134629229,76.29914318825287,70.68203474267891,65.51206272743025,65.74032360461969,70.35183308931923,60.485906554288185,65.052,3.7820329180623293,0.5058802124518856,0.09997343342931579,0.09027777777777776,0.8662411926570258,0.8662411926570258,52.66976220553256,78.52166666666666,89.3,67.8,76.24,78.31,67.93,91.55,0,3.278510430058858e-08,2.2211821292524588e-14,3.003576077745812e-07,4.179168113604307e-08,0.9999996250655845
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00029,Hasanova Shirin Ergash qizi,11-sinf,edu00029,3,Iqtisodiyot,3,Iqtisodiyot,0.9653705394672104,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999970821714,0.9999999970821714,IT,1.8549433351460146e-09,"Kuchli profil indekslari: Tibbiyot (77.7), IT (72.4); yetakchi soft-skills: Creativity, Adaptability.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.38}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.53}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.8, ""year_mean"": 4.5}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.72}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.78}]",72.6237593543922,75.3845,74.03488048956083,84.30244425638413,71.47284734014904,72.3859086640097,71.61563707274988,77.74460968364006,70.79430142967075,70.95,4.211589880707527,0.3897736005741692,0.11045123177476118,0.10277777777777777,0.9074521471429006,0.9074521471429006,32.89382280885076,76.59833333333333,73.24,67.91,81.3,85.63,69.59,81.92,2,1.8549433351460146e-09,4.064005352849717e-11,9.722117314614562e-10,5.0033521103058786e-11,0.9999999970821714
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00030,Normatov Sanjar To‘xtay o‘g‘li,11-sinf,edu00030,1,Muhandislik,1,Muhandislik,0.533219780516364,Muhandislik,Muhandislik,Muhandislik,0.9996354196350381,0.9996354196350381,Tibbiyot,0.00031238146776148236,"Kuchli profil indekslari: Muhandislik (78.8), IT (76.1); yetakchi soft-skills: Adaptability, Communication.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.07}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.33, ""year_mean"": 4.06}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""Muhandislik"", ""score"": 4.27, ""year_mean"": 4.11}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.39}, {""grade"": 11, ""direction"": ""Muhandislik"", ""score"": 4.42, ""year_mean"": 4.17}]",76.64624016882239,75.2595,73.22926493880489,85.21781919598479,75.53920836943338,76.05255775428869,78.7700827894394,75.3628791012438,73.19167109332152,72.2155,4.266557380527969,0.3785477894746406,-0.03820187165775401,-0.033333333333333305,0.9112755892602582,0.9112755892602582,31.02885131949194,77.07833333333333,78.29,76.17,70.08,76.97,72.63,88.33,1,5.2151289672918853e-05,4.572072141641772e-08,0.9996354196350381,1.8868061158557657e-09,0.00031238146776148236
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00031,Abdullayeva Muxlisa Ibrohim qizi,11-sinf,edu00031,4,IT,4,IT,0.9028995245983729,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999999979639,0.9999999999979639,Iqtisodiyot,2.026529821204525e-12,"Kuchli profil indekslari: Tibbiyot (93.4), Iqtisodiyot (85.7); yetakchi soft-skills: Teamwork, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.79}, {""grade"": 7, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.81}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",82.39049329955978,79.619,82.31704607631391,92.33661476715405,83.02247842661585,76.99606603708196,82.38079866857596,93.37146812021325,85.73902307291011,84.259,4.766298652328064,0.33368242129208875,0.05785999131587369,0.0625,0.9299912897549749,0.9299912897549749,10.20585181340212,77.22333333333334,81.45,87.89,75.59,67.8,71.07,79.54,0,8.81849716019155e-25,2.026529821204525e-12,1.495489476336149e-16,9.519366585107608e-15,0.9999999999979639
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00032,Rustamova Robiya Xolmat qizi,11-sinf,edu00032,4,IT,4,IT,0.9990039404218103,Tibbiyot,Tibbiyot,Tibbiyot,0.999999993498508,0.999999993498508,Iqtisodiyot,4.967785555236166e-09,"Kuchli profil indekslari: Tibbiyot (94.2), Iqtisodiyot (89.1); yetakchi soft-skills: Communication, Adaptability.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.69}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.86}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.82}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.89}]",89.95900046489864,81.4615,77.208,92.53551051005462,80.66109747010918,82.83513657944897,88.5047654152809,94.21407951244319,89.08175011622467,81.121,4.817998178292296,0.3625062635372181,0.019411878970702533,0.026388888888888927,0.9247599832705404,0.9247599832705404,7.840819904809174,77.00833333333334,86.45,69.58,72.61,68.01,80.67,84.73,0,4.8577119506234236e-18,4.967785555236166e-09,1.5337064130608733e-09,4.4241511214559184e-20,0.999999993498508
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00033,Abdurahmonova Fotima Ergash qizi,11-sinf,edu00033,3,Iqtisodiyot,3,Iqtisodiyot,0.9924538769800679,Tibbiyot,Tibbiyot,Tibbiyot,0.9999950198450879,0.9999950198450879,Pedagogika,4.964614694330481e-06,"Kuchli profil indekslari: Tibbiyot (76.1), Pedagogika (72.9); yetakchi soft-skills: Adaptability, Leadership.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 4, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.19}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.33}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.28}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.5}]",71.86511868269947,73.2925,75.58032541396688,84.47293795934942,69.50532568012477,67.88075609079883,67.71693053345551,76.07978738801798,70.95033726606724,72.9145,4.172262786233374,0.35162966053824174,0.032320661364779,0.05,0.915722072516989,0.915722072516989,35.69950161746213,77.86,81.46,68.16,82.27,67.77,81.15,86.35,0,3.5438677971010487e-13,1.5538727089713422e-08,1.136317235102671e-12,4.964614694330481e-06,0.9999950198450879
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00034,Ergasheva Gulbahor Husan qizi,11-sinf,edu00034,3,Iqtisodiyot,3,Iqtisodiyot,0.9554928020281592,Tibbiyot,Tibbiyot,Tibbiyot,0.9775706761086982,0.9775706761086982,Iqtisodiyot,0.022390587203427476,"Kuchli profil indekslari: Tibbiyot (71.2), Iqtisodiyot (70.5); yetakchi soft-skills: Communication, Adaptability.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.11}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.69}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.82}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.78}]",72.26767907520926,69.086,73.93434557235422,82.43542886083551,65.14783529717555,68.29152183330447,68.06937152375787,71.20390328818681,70.52754287895351,68.296,3.971282394076512,0.32087490424143844,-0.03691582110699757,-0.047222222222222235,0.9192011868206479,0.9192011868206479,43.14188084484033,76.78500000000001,84.68,77.3,70.32,67.18,79.54,81.69,0,6.281703304518447e-06,0.022390587203427476,1.0924751804725046e-05,2.1530232765150035e-05,0.9775706761086982
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00035,Saidov Muhammadali Nazar o‘g‘li,11-sinf,edu00035,4,IT,1,Muhandislik,0.998183601884799,Iqtisodiyot,Iqtisodiyot,Iqtisodiyot,0.9575030665785327,0.9575030665785327,Tibbiyot,0.042496933420778406,"Kuchli profil indekslari: Iqtisodiyot (86.1), Tibbiyot (84.1); yetakchi soft-skills: Leadership, Communication.","Matematika, iqtisodiyot, mantiqiy fikrlash, kommunikatsiya va liderlik ko'nikmalarini rivojlantirish; moliyaviy savodxonlik va biznes tahlil yo'nalishlariga e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.31}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 7, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.81}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.65}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.72}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.94}]",77.75581944095005,74.17249999999999,82.32600000000001,87.68239839522232,79.14040686189568,74.2145939351932,75.46199424688,84.10108105546126,86.11245486023752,77.29949999999998,4.554598587686823,0.454478199821032,0.06660639197403904,0.06944444444444446,0.9002155313863014,0.9002155313863014,18.383445903337737,76.46,80.46,77.14,82.73,68.47,76.76,73.2,2,3.035041066232297e-17,0.9575030665785327,1.3396536206659291e-14,6.755413786324049e-13,0.042496933420778406
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00036,Xolmatov Elbek Xolmat o‘g‘li,11-sinf,edu00036,4,IT,1,Muhandislik,0.6791294780566525,Iqtisodiyot,Iqtisodiyot,Iqtisodiyot,0.7258343346803203,0.7258343346803203,Muhandislik,0.27406557704356577,"Kuchli profil indekslari: Iqtisodiyot (86.0), Muhandislik (85.8); yetakchi soft-skills: Communication, Leadership.","Matematika, iqtisodiyot, mantiqiy fikrlash, kommunikatsiya va liderlik ko'nikmalarini rivojlantirish; moliyaviy savodxonlik va biznes tahlil yo'nalishlariga e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 5, ""direction"": ""Muhandislik"", ""score"": 4.75, ""year_mean"": 4.54}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.86}, {""grade"": 7, ""direction"": ""Muhandislik"", ""score"": 4.7, ""year_mean"": 4.5}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.65}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.72}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.72}]",83.5350429686196,78.60399999999998,81.01906335493162,89.37850304152126,86.1603361635765,83.81320793623289,85.81525343863815,82.37174810922608,86.02671664568261,77.9985,4.693272413860649,0.461419121234384,0.007879701997349069,0.022222222222222233,0.9016849906534992,0.9016849906534992,14.178677001119896,78.21666666666665,86.32,72.45,82.03,77.24,77.02,74.24,1,6.638848292969785e-05,0.7258343346803203,0.27406557704356577,7.985160364406094e-12,3.3699785199078036e-05
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00037,Aliyev Jasurbek Rasul o‘g‘li,11-sinf,edu00037,4,IT,4,IT,0.9996577379428905,Muhandislik,Muhandislik,Tibbiyot,0.5181810449390566,0.5181810449390566,Muhandislik,0.4818189474719675,"Kuchli profil indekslari: Muhandislik (93.5), Tibbiyot (92.9); yetakchi soft-skills: Communication, Adaptability.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.54}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.64}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.71}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}]",91.94112581089979,79.9565,78.69728293736502,91.72628544724574,89.1502105354358,87.33672301160978,93.53527025835047,92.93990177861616,87.82345099916124,77.424,4.7612101950337244,0.3683773853169987,0.010590634855340777,0.026388888888888927,0.9226294638910834,0.9226294638910834,12.542889236486047,79.54,91.37,64.4,80.35,71.49,81.89,87.74,2,1.900392443621588e-10,7.398936624630995e-09,0.4818189474719675,4.4865701150019205e-23,0.5181810449390566
